Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
170364,-7.459541643,6.961140136,-7.200252088,-1.513348554,-2.600000904,0.263445948,-6.085742078,-3.109953043,-1.304365435,-1.154396448,-1.660831312,2.799960415,-0.30495341,4.873405,-1.251337503,1.372801927,1.252180281,0.748068913,-0.423406978,1.980013427,-3.343561734,1.694907277,1.048495379,-0.272598129,0.34339369,0.115746096,-0.05948759,0.291125954,0.39,0
170364,-1.392561251,1.654624315,-0.541894317,-0.756887647,-0.052200523,-1.012283859,0.385403083,0.537220605,-0.057932123,0.428527139,0.887963625,1.640500197,0.981660895,0.338856342,-1.203581447,0.142581742,-0.474307727,-0.408024871,0.070911664,0.229794714,-0.263134793,-0.442031447,0.069836874,0.093750356,-0.342211497,0.101212596,0.192151827,-0.119020314,9.67,0
170364,-0.72065256,0.690231449,-1.828334972,-1.618589288,2.807602462,3.253442138,-0.020857532,1.416825852,0.038122,-1.650011394,-0.04712545,0.061324422,-0.474580136,-1.065701667,-0.111763047,0.076491698,1.071911283,0.07533001,-0.25214683,0.106213684,-0.192825338,-0.651485415,-0.025665208,0.570407886,0.329114404,-0.043796675,0.119150945,-0.03406421,40.78,0
170364,-0.343547892,0.05974893,-0.400198695,4.588594523,0.214875044,1.176933568,2.55802724,-0.677829107,-1.801001951,2.198668384,0.064844449,-1.418721499,-1.792159162,0.607768954,-0.326649428,-0.430809712,-0.182440137,0.804002611,1.496519953,0.177341958,0.347252214,1.528731429,0.407222629,-0.385467722,-0.969492248,0.493373084,-0.014613073,-0.244489117,398.25,0
170365,-0.765147758,1.403231202,-0.36002385,-0.675772973,0.046985944,-1.130717854,0.633313959,0.255275201,0.207222061,-0.015175916,-1.189805958,0.173776001,-0.077453668,0.314468243,-0.37810477,0.043054932,-0.302351808,-0.672959202,-0.09240547,0.096213234,-0.292877961,-0.671539846,0.119070415,-0.128982563,-0.350754569,0.159473928,0.338681221,0.150424348,10.99,0
170365,0.102482544,0.653146688,-1.580001913,-1.524561847,3.062602037,3.279733308,0.417485005,0.817009004,-0.158459653,-0.26169947,-0.183807207,-0.084866301,-0.253164737,0.640007413,0.885311262,-0.511875727,-0.554653329,0.049102882,-0.085394733,0.044841763,0.364778495,1.208231447,-0.098964849,0.739343162,-0.757545485,-0.19900804,0.529869995,0.315221746,0.89,0
170365,-5.376655496,-3.736312283,-0.50406109,1.408550315,3.959132792,-1.115873522,0.689895389,-0.218742804,0.277711502,0.41569685,-0.345760324,-0.109426893,-0.624638425,0.091730859,0.459796078,-1.297716154,0.400994013,-1.903163934,-0.743972037,-2.938849908,-0.896626901,1.352104089,3.06071334,-0.926601619,1.318570297,-0.208181507,1.024280783,-1.235706164,11.94,0
170365,-1.625777592,2.073706666,-0.649855721,-0.848607021,0.503406271,-1.30502874,1.520001114,-0.731308641,1.691727783,2.588915696,-0.412173099,0.280485147,0.779713285,-0.732489673,0.56326457,-0.798821137,-0.806316599,-0.131963367,-0.190845032,1.109760455,-0.000321589,1.298696399,-0.068634678,0.079803775,-0.37738899,-0.241789192,1.015744598,0.472063642,16.99,0
170367,-0.130120301,0.938502327,-0.849118038,-1.214877765,1.403513187,-1.078778952,1.574997577,-0.272281288,-0.683968926,-0.32247824,0.811863371,0.568400725,-0.300280428,0.902876349,-0.840454918,-0.454729312,-0.663834562,0.137902247,0.149386199,0.016370564,0.309901314,0.987354943,-0.173624093,0.816505643,-0.314196586,0.031658585,0.379254638,0.268778566,17.72,0
170367,-0.11256084,1.275187461,-0.302158693,-0.507986299,0.746118056,-1.013046269,1.005978039,-0.144648387,-0.001700274,-0.556059849,-0.089122278,0.453610831,0.663414522,-1.202594001,-0.29155578,0.08556594,0.535006553,-0.559102198,-0.504720757,0.168887701,-0.32894886,-0.688419854,0.161732136,0.999729172,-0.41901651,0.09178443,0.33779089,0.148948791,0.99,0
170368,-0.59417668,1.194688454,-2.091154252,-1.351231345,3.486871271,3.175034758,0.526683284,0.928841405,0.02401224,-1.318498251,0.245841744,-0.536931669,-0.65232575,-2.601919232,-0.378453942,0.19915523,1.861475611,0.65944495,-0.548191691,0.260482737,-0.002163895,0.320075657,-0.326229082,0.555263863,0.062450687,0.703506588,0.502277518,0.338030571,12.31,0
170369,2.050965601,-0.205124053,-1.621479949,0.092811453,0.263596629,-0.769414801,0.174916557,-0.296074176,0.424411598,0.151327827,-0.982729966,-0.010388462,0.106911696,0.406818511,0.702071258,0.159215393,-0.603635018,-0.141615601,-0.113075038,-0.098062063,0.203930786,0.595367605,0.016036588,0.548759877,0.102782134,0.766377953,-0.102110779,-0.06050441,39,0
170369,0.914756987,-1.702613535,-3.139860833,0.804120369,0.467397375,-0.864111558,1.76565929,-0.663634502,-0.657281634,0.118026429,1.097040765,1.343892424,0.832535725,0.969967583,-0.962487224,-0.561959028,-0.403993817,-0.166413813,0.085368763,1.103699508,0.701139215,0.788600332,-0.710985939,0.925047973,0.473889729,0.597796424,-0.242532033,0.013993924,620.8,0
170369,1.838274189,-0.034931666,-1.46631785,0.829966367,-0.385628421,-2.037526136,0.369660568,-0.444708989,0.597228802,-0.536944513,0.389835704,0.058120334,-0.684920917,-0.654583016,0.911693072,0.011108359,0.833850313,0.335741397,-0.806335793,-0.103198904,0.291060178,0.804413251,0.023931259,0.847986487,0.08674044,-0.16551233,-0.018588021,-0.006967303,83.68,0
170369,1.887831433,-0.033098484,-2.105780686,0.14072039,1.126270724,0.602555697,-0.02680305,0.193162183,0.32428102,-0.494679219,1.486133818,0.893036421,0.202020892,-0.632186087,0.995700804,-0.263180356,0.809394594,-0.120666201,-0.996226567,-0.20623862,0.296954134,1.067598727,-0.051041011,-1.696510849,0.092826295,0.007534583,0.041331558,-0.051788098,25.7,0
170371,-1.746436142,1.90023376,-0.49140504,-0.631241986,-0.691189301,-0.196520612,-0.897075969,1.564584252,-0.051633292,-0.920150322,0.655565305,1.121762026,0.593958579,-0.636251545,-0.506841093,1.260503084,0.487298748,1.285828011,-0.490573836,0.039079722,0.293652253,0.790578819,-0.071460961,0.72677663,0.151076679,0.616615084,0.112203303,0.031265572,3.35,0
170372,1.939412501,-0.495378975,-0.526667361,0.134011274,-0.489162705,-0.218358547,-0.528220852,0.068404048,0.83133186,0.164080105,0.46553986,0.814966803,-0.116507663,0.166102054,-0.123038731,0.759442883,-0.905608534,0.17816523,0.42511223,-0.121969549,-0.227610039,-0.661395807,0.348779827,-0.509486864,-0.632806392,0.240269738,-0.050733256,-0.05398918,36.94,0
170374,-1.075940172,-0.223326667,1.932115761,-2.162451431,-0.600798392,0.128557648,0.624105266,0.182805291,0.797835953,-1.753508503,-1.175881346,-0.321387267,-0.412706266,-0.358856324,0.591930417,0.648736552,-0.76731409,0.336093545,-0.385029021,0.302157085,0.114857095,-0.007985527,0.081762129,0.67172249,0.375714779,0.541600241,-0.073472365,0.072028048,170.55,0
170375,-0.668726018,0.267670384,-0.566598157,-0.274167521,0.334367774,-1.028662579,2.132333118,-0.825006137,0.094349814,-0.841301755,-0.299192118,-0.128192924,0.51143512,-1.297140881,0.527258695,0.231147773,0.070438833,0.534924382,-0.565194734,-0.449411566,0.102476095,1.038655276,0.225277745,0.005506942,0.123621999,-0.196649859,-0.07234307,-0.323806726,212.58,0
170375,2.128515526,0.712220098,-3.513902439,0.386952637,1.830945802,-0.803332558,0.78386212,-0.350367339,-0.352910145,-0.910136457,1.159210215,0.702144757,1.013709535,-2.507211673,-0.765317389,0.722813702,1.543943574,1.185423612,0.306620563,-0.012552984,-0.061893127,0.054070191,-0.176424253,-0.286449226,0.527049542,0.711378363,-0.078908697,-0.02930419,0.76,0
170376,2.065191908,0.0059438,-1.620512652,0.013657878,0.640890123,-0.249733138,0.153833982,-0.175094297,0.176102727,0.134275471,0.828092047,1.439202749,1.254478582,0.413610751,0.03620433,0.027023244,-0.955134673,0.382664294,0.162230644,-0.119700396,0.280415883,0.966943404,-0.040801162,0.288874474,0.34266393,-0.132787748,-0.018169484,-0.064404919,1.79,0
170376,-0.304966034,0.420949969,1.17170042,-0.619371657,0.064119838,0.173666985,0.48793652,0.054126114,0.029063756,-0.695174762,-1.205151037,-0.156119398,0.559101003,-0.233192706,0.774694121,0.414090736,-0.692545798,0.39971487,0.144644859,0.169017057,0.279931236,0.761104927,-0.049315743,0.535921358,-0.428542002,0.672960958,0.100694534,0.17108439,69,0
170377,-0.791781734,1.882607044,2.041585071,4.412303932,-0.195056457,0.654629841,0.110351578,0.047752948,-1.318223505,2.165868786,-0.565058382,0.052836924,1.449887543,-0.532265193,0.793647141,-0.186431154,0.118271717,0.214133701,0.640358676,0.445409408,0.361516541,1.319035568,-0.135071396,0.450914179,-0.453755709,0.494226838,0.177016636,0.318610251,4.99,0
170377,1.712766443,-0.999677295,0.434814736,1.630470524,-0.857058703,1.603092969,-1.358941602,0.473048267,2.314410875,-0.26305659,-2.338439738,1.014248652,0.910434474,-1.458619706,-1.544660811,-0.079237917,-0.310959791,0.269975447,0.020530109,0.007624333,0.136380981,0.788751321,-0.01346282,0.077793805,-0.036451249,-0.4739,0.120554585,-0.000425827,100,0
170378,-0.716414974,0.571507878,1.473603435,-0.808392937,0.051112575,0.017636387,0.218068473,0.206996568,0.254375229,-0.35480327,0.202718516,0.400486902,-0.227335473,-0.17756685,-0.701514707,0.501359895,-0.882759147,0.776562345,0.073539969,0.022414244,0.250850034,0.915133874,-0.291411609,-0.277766006,-0.067746083,0.622983658,0.209108808,0.178217923,6.82,0
170378,-0.126513175,1.176894815,-0.326780817,-0.492241556,0.659229317,-1.047616331,0.922630637,-0.082444599,0.167154797,-0.521936115,-0.276717787,-0.131182975,-0.437937159,-0.982763775,-0.169291775,0.137849044,0.598109826,-0.424254935,-0.497082963,0.097622272,-0.341944633,-0.780614568,0.167378078,0.970323217,-0.458010175,0.095415631,0.332530448,0.147018282,2.69,0
170379,2.038147735,0.159211444,-1.49069862,0.540652601,0.148438626,-1.180486284,0.185289893,-0.259976987,0.484493466,-0.374007176,-0.135578764,0.225989582,-0.196872806,-0.779405593,0.186270696,0.174020069,0.670784151,-0.454981548,-0.14045552,-0.18317892,-0.332540003,-0.863769195,0.40543227,1.047430385,-0.332813473,0.140215371,-0.063179143,-0.025549687,1.98,0
170380,2.063456903,-1.060291917,-0.743597854,-0.457455682,-0.883655673,-0.148943024,-0.91023618,-0.02695878,0.079918034,0.821582119,-1.459671892,-0.310711385,0.142080965,-0.202910514,0.42706455,-1.062910039,-0.343042477,1.389678434,-0.858469691,-0.483006992,-0.260115482,-0.260201678,0.234441818,0.475187649,-0.37807946,0.610544022,-0.031796792,-0.035383948,56,0
170380,-0.731910752,1.397639357,-0.46539725,0.934721312,0.210236409,-0.39549464,1.330043576,0.192538566,-1.003002817,-0.004230779,0.507284377,0.578743572,-0.596523673,1.02558233,-1.005854216,-0.879204114,0.137917726,0.182693956,1.007427894,-0.08604443,0.213932414,0.765543483,-0.118633898,0.027203441,0.012595316,-0.403079291,0.221674347,0.138317292,101.67,0
170381,-2.507863032,2.712290197,0.989289248,4.281736847,-1.305615933,2.557762412,-0.232835366,-5.676914913,-1.498758566,1.713056093,-1.229831787,-0.740581325,-0.391435235,0.272723969,0.805682281,0.140803549,0.571306097,0.31164921,1.226279851,-1.603893471,5.120265122,-1.691149259,0.493284154,-0.100654763,0.370351907,0.525654742,0.594508564,-0.038467634,272.84,0
170382,-6.463520539,5.120556147,-4.210091541,-0.898888177,-4.316494947,-0.932718128,-4.489397393,5.510210232,-0.183097192,-1.603680825,-2.953400158,1.808438964,0.130285151,3.442337033,0.032453834,1.719397524,1.48674561,0.377336765,-0.280114304,-1.007280799,0.352420222,-0.818960816,0.785959037,0.574975862,0.259257434,-0.337734953,-2.05748117,-0.501969884,1.39,0
170383,1.78871299,-0.571655275,-1.003159771,0.444280844,-0.167108367,-0.130151832,-0.170397573,0.021389755,0.516923341,0.205945882,0.872032258,0.899143076,-0.237023253,0.379123271,-0.317931503,0.258525404,-0.611530746,0.0842259,0.052238462,0.004710312,0.076741166,0.073245921,0.169473118,0.722893423,-0.276199787,0.166185193,-0.065589993,-0.039564039,106.9,0
170384,-0.295036623,0.163593128,-0.443831471,-2.524224794,0.955883832,-0.665330815,1.258228556,-0.272247334,-1.788699788,-0.012050876,-0.285572626,-0.868725439,-0.671864331,0.321315029,-1.917507558,0.883824871,-0.292573553,-0.826676326,0.826753304,0.076441513,0.397134612,0.980552927,-0.530944589,-0.917537723,0.727204665,0.053354155,0.009562552,0.082039654,57.44,0
170384,0.13728067,0.768784114,-1.843122947,-1.356378742,3.318101331,3.171768798,0.556419339,0.588924446,0.081595303,-0.42953424,0.324850914,-0.389802576,-0.326691115,-0.865947465,1.154735053,-0.138768866,0.245675392,0.546772625,-0.31514954,0.14882147,0.22195465,0.902679022,-0.199043632,0.633495821,-0.330911252,-0.159318744,0.109272426,-0.039010654,7.38,0
170384,-0.363299606,0.695559333,0.546683593,-0.458885407,0.091316408,0.325620306,-0.192738349,0.575039129,0.363724753,-0.994834545,-1.895711758,-0.080785522,0.33109392,0.040043343,0.629832437,0.3122582,-0.590543944,0.810528741,0.307937171,-0.121269105,0.319493823,0.911911613,-0.293472267,0.068781565,0.179464439,-0.055086478,-0.041759527,-0.034523289,9.99,0
170385,-6.85012606,-4.128375536,-1.721511825,3.844369712,0.587035834,-0.632567645,1.256449084,-0.505759104,0.526967365,1.816338794,-1.628932149,-0.297983393,-0.240071447,-0.504900602,-1.66820292,2.074635987,-1.464541426,-1.011359749,-2.330574428,-3.751265977,-1.166526931,-0.429982282,0.925267791,0.083740366,-2.158408495,-1.125229219,-0.248757149,-1.334892339,0,0
170385,-2.436359794,1.208681138,2.420134671,0.024217031,-1.413852227,1.874269517,-1.182013936,0.789792768,1.234777589,2.544966493,-0.078690465,1.136724654,0.862721724,-1.978476926,-1.935392346,-2.24991363,0.307822676,2.023746966,0.211268162,0.671749159,-0.432898491,0.281403978,-0.285119714,0.695348276,0.827289242,-0.183296341,1.046475756,0.652580524,10,0
170387,-7.811981665,-3.100518218,-0.976843916,6.015803487,-1.584575889,1.117959716,1.691736216,-0.175123354,-0.640245215,2.350617979,-1.064244004,-0.620467932,0.204475905,-0.129584814,1.156764104,0.732685295,0.366509437,-0.537763585,1.974515512,-3.381643663,-1.52497046,-0.964810328,0.479537287,0.155441962,0.145838012,0.02203958,-0.282345133,-1.73497748,204.82,0
170387,-1.117866563,0.229384035,0.075902035,-2.55652382,-1.139508103,-1.141291436,-0.347501957,0.766533031,1.445310725,-2.172022036,-1.363041551,0.247347129,-0.826137208,0.552224828,0.571475617,0.057585661,-0.203126978,0.502886984,-0.321216725,-0.464014317,0.442219252,1.08044556,-0.189587112,0.028227038,-0.046877038,-0.175636089,-0.264141681,-0.152578457,59.23,0
170388,-0.387499458,1.332525447,2.216093638,4.444228809,0.286475594,0.688142719,0.031184244,0.249948628,-1.684489673,1.508387453,-0.975756991,-0.375301063,0.724426512,-0.13666351,0.879513113,0.087490509,0.078040143,-0.007235691,1.086941766,0.413920988,-0.142306281,-0.269173062,0.081200809,-0.057550442,-0.700640531,0.096620891,0.446695237,0.242609883,4.75,0
170388,0.043842515,0.519368257,-0.076650724,-1.122207483,1.214371627,-0.415681826,0.909258274,-0.083759085,-0.04066861,-0.785817911,-1.660493721,-0.157056778,0.056950133,0.041871313,-0.583969635,0.412901639,-0.902894172,-0.532923357,-0.35147422,-0.143188988,-0.295879251,-0.935067941,-0.009036948,0.013884396,-0.011881801,0.095530972,-0.117752985,-0.068327016,9.99,0
170389,-1.648509461,-0.398904428,2.664904395,0.13474836,0.302541741,-0.021980269,0.156740902,-1.361969571,1.16215071,0.169520164,-0.677320862,-0.609842351,-0.588675251,-0.878717869,1.588269534,-0.270366499,-0.457080995,0.443881474,0.89473154,-0.522892863,0.503096738,0.23792597,0.330864423,-0.028249848,0.3393456,-0.156759999,-0.317930794,-0.719366519,19.36,0
170390,2.011880422,-1.953344205,-1.058483445,-1.67119831,-1.228716765,0.201500628,-1.295334643,0.080672151,-1.186520049,1.667024002,0.184993983,-0.606361198,-0.192644104,-0.21837134,-0.556448161,-0.094690802,0.102234169,0.709517978,0.143544904,-0.162666181,-0.049681569,-0.008416809,0.12529373,0.187507192,-0.32084391,-0.208237876,-0.009002568,-0.031113206,148,0
170390,-0.132083436,0.851960486,-0.870093939,-0.303447201,0.294963763,-0.561911819,1.470975189,-0.235307786,-0.164661761,-0.590876976,0.877037865,0.160071066,-0.268034701,-0.661216768,0.067332246,0.371305834,0.05357631,1.331056931,0.201718526,0.041882503,0.296272497,1.046335801,-0.137832833,-0.40330851,-0.308515882,-0.148022168,0.309769234,0.145252898,155,0
170391,1.663850951,-0.658859399,-2.82045171,0.082863563,0.704082,-1.059840791,1.13961969,-0.472317545,-0.103928923,0.091334315,0.921589188,0.650635839,-0.777926265,1.220561342,-0.624627321,-0.809386544,-0.227375075,-0.063075288,0.349618043,0.209419771,0.466347897,0.952139567,-0.367584954,0.799889085,0.622621117,0.387544696,-0.154985847,-0.054987323,234,0
170393,2.285726711,-1.43757415,-1.045552058,-1.718382782,-0.909587652,-0.034629264,-1.196697244,-0.151196424,-1.17155892,1.501320085,-1.513231733,-0.437503616,1.767812248,-0.827624397,-0.096838382,-0.247278913,0.0822482,0.151492637,0.05667416,-0.251152419,-0.168097031,0.007001326,0.16414345,0.043896655,-0.136420132,-0.172903489,0.022857234,-0.037426616,44.4,0
170393,1.706429129,-0.336372761,-0.688201233,2.710692401,1.745391091,4.975893955,-1.519876015,1.341572617,-0.25622206,1.376668544,-0.472502942,-0.21934429,0.188657288,-0.187056563,0.703075294,1.735872424,-1.361191291,0.336266925,-2.21953859,-0.0505886,0.276299176,0.579104171,0.260746804,0.663840579,-0.504601485,-0.028068898,0.05175259,-0.012406885,66.05,0
170393,2.054962986,-0.059080026,-1.066112384,0.408683244,-0.114824063,-1.130231446,0.166610354,-0.306908931,0.545529792,0.066235832,-0.696777557,0.439459934,0.024083865,0.288048806,0.091228068,-0.162207245,-0.229660834,-0.954325211,0.074732653,-0.234619354,-0.284285543,-0.67797882,0.348079812,-0.014244701,-0.314366569,0.201267854,-0.067642062,-0.060713827,0.99,0
170394,-2.302690828,2.774749211,-1.402405137,-1.142195004,0.287699074,-0.595246387,0.711218559,0.244494267,1.473868262,2.820800264,1.048982706,0.919746424,0.267622328,-0.070406373,-0.048126135,-0.501609727,-0.750838206,0.407967929,-0.017417637,1.204861769,0.096587393,1.31092776,0.001714868,0.712243037,-0.37791326,-0.311428195,0.706568789,0.067418263,1.79,0
170394,2.102351351,0.518515191,-3.428701754,0.494588765,1.414167412,-1.065919328,0.601198498,-0.213219616,0.047606811,-0.828394984,0.987913068,-0.674079564,-1.846386121,-1.929412548,-0.483130842,0.754311533,1.828422883,1.417261673,0.196483538,-0.203053527,-0.071576856,-0.112201725,-0.10049075,-0.020207605,0.386612755,0.699529997,-0.09676508,-0.031845822,0.76,0
170395,1.814854237,-0.506708502,-0.502057619,1.293446487,-0.54077382,-0.124829515,-0.529361761,0.101315126,1.127637282,0.226838528,-1.260082981,-0.651054631,-1.424058008,0.31829591,1.007721349,0.586557804,-0.738516172,0.60778527,-0.747013377,-0.155292089,0.246291658,0.568364188,0.115673682,0.676885725,-0.146924402,-0.598150594,0.026341411,-0.012530941,87,0
170395,0.615745712,-4.31805111,-1.174545454,-0.735401374,-2.48745556,0.415708796,-0.58121174,-0.032947579,-0.694899372,1.135691294,-0.048985823,-0.10048977,-0.235488558,-0.539779654,-1.873717423,-0.50052155,0.64634814,0.209892339,0.420198339,1.179490591,-0.025997088,-1.30484266,-0.310022096,-0.425086947,-0.84231707,-0.552925733,-0.105933781,0.090445653,835,0
170396,-1.01107572,0.574015073,1.820604182,3.132185545,0.974065518,0.109555821,0.395899214,0.301222553,-1.758652644,0.902243105,0.157896692,-0.545079895,-1.328590953,0.458165834,-1.270838529,0.991110173,-0.855209984,0.554123411,-0.892646448,0.07724431,0.198359385,0.191933084,0.015340291,0.001167447,-0.13109728,-0.028442118,0.061352664,0.143909523,53.48,0
170397,2.119553789,0.008472449,-1.517095407,0.117080674,0.601345123,-0.330386708,0.208422241,-0.269139427,0.373282913,0.025158908,-1.196536715,0.874936143,1.580972208,-0.055026371,-0.010030132,0.077480895,-0.662742519,-0.7554422,0.430223208,-0.074819031,-0.326539823,-0.784280955,0.263941483,0.068180327,-0.134687188,0.203251899,-0.068451847,-0.056944585,5.34,0
170399,2.035668796,-0.089842262,-1.174698167,0.211643172,0.138376908,-0.608034314,0.083079162,-0.160989338,0.249024414,0.224110905,0.774906157,1.228143913,0.388867219,0.386908982,-0.628220806,0.111620758,-0.622235388,-0.399875177,0.485454947,-0.18798512,-0.249738394,-0.593857461,0.290411761,-0.385818799,-0.287337063,0.202875191,-0.069309714,-0.073398705,0.89,0
170399,-0.219092797,1.135541042,-0.728660909,-0.486941327,0.540595434,-0.791049397,0.615567256,0.260811277,-0.1003392,-0.495746278,-1.375639715,-0.285394917,-0.422325215,0.822499674,0.536078867,-0.209148342,-0.372625389,0.368434007,0.126029431,-0.122622281,0.388309931,1.189956531,-0.060244937,0.599576761,-0.738329262,-0.239598264,0.376414076,0.260517649,3.95,0
170399,-0.98507,-0.094621101,1.494604428,-0.925148158,0.417201588,-0.850301827,0.664539863,-0.074917205,-0.042894202,-1.083513911,-0.88582685,0.692360764,1.272188346,-0.405228873,-0.328805583,0.549404403,-0.86795363,-0.492388502,-0.676165166,0.2665563,-0.079821527,-0.512800759,0.314055657,-0.019405744,-0.462778607,0.121083624,0.031231688,0.164310763,101.94,0
170399,-10.09121502,-13.87885191,2.70979501,1.728900458,12.23838742,-9.362495786,-8.606485289,0.982156497,-0.323644231,1.216729841,0.924993074,1.512759607,0.224791974,0.410846129,-0.872786528,-1.589163427,-0.149710679,1.175829239,-0.864436823,3.106027356,0.288550447,-2.678392626,2.625793806,0.408088461,0.559870888,0.014921824,-0.681803816,0.096587479,25.49,0
170400,-0.184298045,0.99364902,-1.317968696,-0.539782363,1.236860448,-0.286581275,0.389321959,0.411912403,-0.657473788,-0.823242509,0.095165359,-0.038085485,-0.172210034,-0.304908223,-0.125837528,0.841763201,0.034537548,1.425287679,0.455652958,-0.115160503,0.382723803,0.966547114,-0.127782454,-0.182170918,-1.002231423,0.541546325,0.099007515,0.183043658,1.5,0
170400,-1.340227451,0.558132289,-2.047329685,-0.573583472,0.527935072,-0.835535234,2.140871105,0.239611451,-0.994094107,-2.478735645,1.298201533,-0.74081783,-1.656738684,-2.14701912,-0.773679801,1.475720773,1.931323797,1.799565151,-0.96224307,0.534188917,0.267088739,-0.109831718,0.572940598,0.460635784,-0.027238204,0.476495707,-0.168330651,0.145944909,350,0
170400,1.856788337,-0.494557113,-2.935861776,-0.462870265,2.375889676,3.290793272,-0.523587316,0.820728648,0.522223758,-0.468615915,0.320232883,0.092098094,-0.201393182,-0.919160106,0.77630061,0.370971455,0.54653081,-0.00523761,-0.406177235,0.07285841,-0.046131171,-0.267115177,0.14743046,0.631447277,-0.171820528,0.453908629,-0.040264311,-0.022426638,90.12,0
170402,0.011799087,0.765789246,0.167006909,-0.78069035,0.625307046,-0.538770123,0.861228087,0.007797737,-0.226541444,-0.239129918,0.465108864,0.540075258,-0.392879439,0.369153376,-0.991338949,0.157840147,-0.701073333,-0.188870713,0.259972129,-0.045136004,-0.228249801,-0.526519816,0.029587246,-0.412686116,-0.502833645,0.147561248,0.243374831,0.082660218,3.59,0
170402,0.019232883,0.244967398,1.167066839,-0.378231017,-0.015857708,-0.016572715,-0.140349614,0.176145831,0.952676862,-0.664803757,-1.909813809,-0.472688494,-0.38850263,-0.201130195,0.775405674,0.450591348,-0.866644296,0.826238271,0.283680034,-0.116855788,0.187497924,0.664603571,0.031459575,-0.739103243,-1.273368295,-0.464107842,0.316030896,0.268554404,3.31,0
170403,1.486399061,-0.74810614,-1.918522913,0.653154714,-0.069915421,-1.018318958,0.550521678,-0.387906352,0.841601786,-1.004656429,-0.388349923,0.8603917,0.996771689,-1.599232327,-0.15589906,-0.049909942,1.028495139,-0.10213323,0.014573537,0.4470191,-0.069895403,-0.505291645,-0.083983692,-0.241713165,-0.124416104,-0.109096954,-0.049211937,0.02738025,287.94,0
170404,2.038146759,-0.979381779,-1.650611135,-0.246665991,-0.251692286,-0.378780767,-0.238731426,-0.251071277,-0.306116429,0.902228268,-2.091206818,-0.596533399,-0.020206944,0.150222943,0.086019117,-1.402071719,-0.356567218,1.306566453,-0.601645153,-0.439949414,-0.237293363,-0.243081529,-0.063581921,-1.055647319,0.061976008,0.516121125,-0.05117899,-0.054696128,104.04,0
170405,2.101755421,-0.961252111,-1.073646205,-0.654993073,-0.503482664,0.119620119,-0.821407378,0.077580376,-0.30607715,1.026576506,0.020178519,0.145755068,-0.287059171,0.186508508,-0.387699325,-0.957264887,-0.572534848,1.750638009,-0.343070658,-0.543197443,-0.348529855,-0.527529137,0.24517107,0.174873721,-0.34576175,0.53803471,-0.049482477,-0.057543123,31.35,0
170405,-1.095760532,0.719996527,1.479663676,-0.202178041,-1.211260773,0.073684788,1.014416705,0.085836238,0.235636814,-0.989219927,-1.00853076,-0.449962111,-0.544075541,0.163156111,1.414735633,-0.087948034,-0.272866425,0.748021301,0.538618084,-0.029256915,0.222412301,0.747973677,-0.320605671,0.047825751,0.612376505,-0.333955924,-0.238301453,-0.26137191,202.5,0
170406,1.453771173,-2.10402108,0.606782193,1.173573161,-2.008394088,1.360124521,-1.706214106,0.524751608,1.182788956,0.692910443,-0.749437368,0.836663027,-0.33832508,-1.065919697,-2.297419992,-1.440013729,-0.059694138,2.151383026,-0.643807799,-0.214697215,-0.068674495,0.260590646,-0.048184345,-0.415199698,-0.348405897,-0.490200837,0.110796027,0.01401564,250,0
170406,1.782285728,-0.614638477,-0.314491127,0.258491658,0.074616602,1.655899449,-0.992858778,0.575791633,1.116012237,-0.210188061,0.390535891,1.14418767,0.649531657,-0.257191146,1.385191519,-1.057902332,0.795489414,-2.110413769,-1.949049305,-0.266970207,0.307474074,1.248090567,0.363973044,-0.12713139,-0.605566332,0.636033572,0.051581947,-0.049028855,11.5,0
170407,-1.783284601,1.931604402,-1.905213768,-0.543015365,-0.407428364,-0.612795365,1.083661477,0.205872283,0.873381497,0.895478984,0.649886834,-0.169922145,-1.13068859,-0.581517231,0.253477691,0.486823443,0.179662445,1.382798594,0.118121524,0.145524369,0.067688864,0.855161477,-0.153216576,-0.499695011,-0.064341597,-0.117213826,0.661711751,0.415648906,152.22,0
170407,-0.360601675,0.672679433,0.816777022,-2.35600292,0.603731469,-1.321359593,1.514610007,-0.585614323,0.486188144,-1.51334808,-0.710647396,0.10628925,-0.247914271,0.205992026,0.690777513,-1.340405348,0.029616724,-0.348906065,1.57197868,0.060275025,-0.187659161,-0.217952882,-0.54949782,-0.071778816,0.843904994,-0.129326624,-0.151158125,-0.183328038,4.24,0
170409,2.110162457,0.571632358,-3.455767505,0.462925968,1.533139804,-0.988681494,0.65132107,-0.250439851,-0.062107686,-0.850894279,1.027399712,-0.297900039,-1.057200704,-2.08905603,-0.560217313,0.748144106,1.746951053,1.356217528,0.230055801,-0.150310471,-0.069475161,-0.067993095,-0.122465804,-0.102141574,0.426436823,0.703326192,-0.091858641,-0.031233032,0.76,0
170409,1.902666312,0.089181921,-2.008736099,1.078934873,0.805197566,-0.672759008,0.717689119,-0.270717096,-0.388661142,0.507839158,0.946411105,0.680461957,-0.484132334,1.075784577,-0.388710432,-0.232942794,-0.628048608,0.061447885,-0.182859963,-0.140596828,0.210273992,0.492709596,-0.03330099,0.698188978,0.409800559,-0.540379573,-0.051775027,-0.056231706,69,0
